candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-035526,28,Female,B.Tech,Statistics,Tier 3,7.19,8,1,2,0,7,7,7,5,7,4,2,6.4,1,16.9,Gurgaon,0,No
CAND-038469,31,Female,BCA,Civil,Tier 1,9.11,7,1,5,1,7,6,5,5,6,5,1,5.7,1,15.6,Chennai,4,Yes
CAND-018903,37,Female,MBA,Finance,Tier 2,7.11,15,1,4,5,9,6,8,7,6,2,3,5.9,1,29.7,Jaipur,0,No
CAND-001633,38,Non-Binary,M.Tech,Computer Science,Tier 3,8.16,15,1,7,3,9,10,7,10,8,9,2,5.8,2,29.1,Gurgaon,0,Yes
CAND-012320,32,Male,B.Com,Data Science,Tier 2,7.06,11,2,6,6,10,8,7,6,6,7,3,5.7,2,24.9,Hyderabad,0,Yes
CAND-047350,20,Male,B.Com,Physics,Tier 3,8.42,0,3,2,0,5,5,2,4,6,5,2,4.0,2,4.9,Noida,0,No
CAND-000043,35,Non-Binary,MCA,Computer Science,Tier 2,8.34,13,2,6,1,10,10,9,8,10,3,7,6.6,2,25.5,Delhi,0,Yes
CAND-017546,20,Male,BBA,Cybersecurity,Tier 2,9.04,0,2,2,1,6,6,7,4,5,5,1,6.1,3,10.2,Chennai,0,No
CAND-006652,29,Male,B.E.,Data Science,Tier 2,7.78,7,1,4,0,7,7,5,5,3,5,5,4.6,3,14.9,Chennai,3,No
CAND-030425,29,Male,B.Sc,Data Science,Tier 3,8.67,11,2,7,2,8,7,9,6,5,7,5,6.3,4,20.3,Ahmedabad,0,Yes
CAND-045081,40,Female,B.E.,Information Technology,Tier 3,7.19,15,3,2,1,8,6,8,6,8,5,3,8.5,0,25.9,Mumbai,0,No
CAND-021321,40,Female,B.Sc,Electrical,Tier 3,7.34,15,0,4,2,10,8,7,5,9,6,2,7.1,1,27.8,Thiruvananthapuram,1,No
CAND-026033,22,Male,M.Tech,Marketing,Tier 3,6.77,0,2,1,3,5,5,2,1,3,4,0,3.0,2,5.8,Chennai,2,No
CAND-036139,27,Female,M.Tech,Mechanical,Tier 3,7.11,6,2,5,0,8,5,5,6,9,6,7,5.4,1,16.2,Bangalore,0,No
CAND-025256,29,Male,B.Tech,Finance,Tier 1,8.8,7,0,4,3,8,7,5,5,6,4,1,5.0,1,17.0,Chennai,0,No
CAND-024289,33,Male,MBA,Information Technology,Tier 3,8.5,11,2,9,2,9,8,8,7,8,7,1,6.4,0,26.1,Hyderabad,0,Yes
CAND-021889,30,Female,BBA,Computer Science,Tier 3,8.84,8,6,3,2,8,6,9,9,7,5,3,6.5,2,17.8,Hyderabad,0,Yes
CAND-027435,31,Male,B.E.,Mathematics,Tier 3,7.62,10,3,3,4,5,5,6,5,8,8,4,4.6,1,22.1,Bangalore,0,Yes
CAND-029172,40,Male,M.Sc,Civil,Tier 3,8.73,15,5,3,3,9,10,8,5,6,6,3,6.1,3,27.9,Hyderabad,0,Yes
CAND-033318,30,Male,BCA,Cybersecurity,Tier 3,7.12,9,0,6,1,9,7,5,5,6,7,3,4.7,1,18.4,Delhi,0,No
CAND-046261,29,Male,BCA,Civil,Tier 3,9.18,9,0,5,4,8,6,6,4,9,6,1,5.5,2,24.2,Ahmedabad,0,Yes
CAND-035279,27,Female,B.Tech,Information Technology,Tier 2,8.4,5,1,5,1,7,6,9,5,6,5,3,6.5,1,13.4,Hyderabad,0,No
CAND-048599,23,Male,B.E.,Electrical,Tier 2,8.53,2,1,3,0,8,5,3,5,9,5,5,4.7,0,9.6,Delhi,0,No
CAND-022268,27,Male,MBA,Business Analytics,Tier 3,8.53,4,4,1,2,4,6,5,5,8,8,1,10.0,0,13.0,Visakhapatnam,0,No
CAND-013944,22,Female,MBA,Information Technology,Tier 3,6.68,1,0,1,1,7,3,5,3,6,3,2,4.8,2,3.0,Bangalore,0,No
CAND-017617,40,Male,B.Tech,Mathematics,Tier 2,8.86,15,0,3,2,7,7,5,9,6,7,4,4.3,3,30.6,Mumbai,5,No
CAND-013457,36,Female,MBA,Cybersecurity,Tier 2,9.08,14,0,10,1,8,7,7,5,8,7,4,6.6,2,29.4,Ahmedabad,0,Yes
CAND-011085,36,Female,B.E.,Information Technology,Tier 3,6.33,13,0,6,1,7,6,5,6,5,8,3,4.7,2,26.4,Chennai,0,No
CAND-010727,37,Male,B.E.,Physics,Tier 3,9.05,15,0,5,7,10,8,9,6,9,6,3,7.0,3,31.6,Pune,3,Yes
CAND-028003,24,Male,M.Tech,Data Science,Tier 2,8.55,2,2,5,0,6,6,7,5,2,4,5,9.0,6,13.8,Jaipur,0,No
CAND-030803,24,Male,MCA,Data Science,Tier 3,8.24,3,1,7,3,6,7,4,5,6,5,4,6.5,5,12.4,Chennai,0,Yes
CAND-005251,38,Male,B.Tech,Electronics,Tier 2,8.22,15,2,8,2,9,6,4,6,9,7,3,6.5,2,33.5,Bangalore,0,Yes
CAND-004506,18,Female,MBA,Electrical,Tier 2,9.59,0,3,2,0,6,5,4,4,6,5,2,3.7,1,10.4,Bangalore,0,No
CAND-043991,32,Female,BCA,Business Analytics,Tier 1,9.09,11,3,2,3,6,9,5,7,7,4,2,5.3,2,24.8,Bangalore,0,Yes
CAND-007509,34,Male,B.E.,Information Technology,Tier 1,7.38,12,0,6,7,7,8,8,7,8,7,5,6.0,5,27.6,Hyderabad,0,Yes
CAND-021787,25,Male,B.Sc,Artificial Intelligence,Tier 2,8.42,5,3,1,1,7,7,8,6,6,3,3,5.7,2,14.9,Mumbai,0,No
CAND-041362,25,Male,M.Tech,Civil,Tier 2,8.46,5,3,4,0,7,4,4,4,4,7,4,4.9,0,14.7,Bangalore,0,No
CAND-039119,34,Female,MBA,Computer Science,Tier 3,8.7,11,1,0,0,9,7,7,5,4,7,1,7.7,4,23.7,Jaipur,3,No
CAND-022362,31,Male,B.Tech,Mechanical,Tier 1,7.68,10,0,3,1,9,5,3,6,5,5,3,4.2,2,25.5,Noida,0,No
CAND-020384,32,Male,B.Tech,Information Technology,Tier 2,8.6,10,2,4,2,10,7,6,5,4,8,5,7.0,3,21.2,Bangalore,0,No
CAND-018537,27,Male,B.E.,Computer Science,Tier 3,7.17,6,3,2,1,7,6,7,4,7,4,2,5.5,5,12.3,Mumbai,5,No
CAND-003076,32,Female,M.Tech,Information Technology,Tier 2,8.22,11,1,6,4,8,7,7,5,6,8,4,6.5,2,27.2,Pune,0,Yes
CAND-038512,39,Female,B.Tech,Electrical,Tier 2,8.76,15,2,2,1,10,6,8,5,8,6,3,7.3,2,32.7,Delhi,0,Yes
CAND-045910,18,Male,MBA,Data Science,Tier 2,7.98,0,2,1,0,6,5,6,3,3,3,2,5.7,2,8.5,Bangalore,0,No
CAND-014226,30,Female,BCA,Computer Science,Tier 2,9.66,9,3,3,2,10,9,7,7,3,7,3,7.4,6,22.7,Gurgaon,0,Yes
CAND-034870,34,Male,BBA,Data Science,Tier 3,7.59,10,3,4,3,10,5,8,5,7,8,3,6.8,5,20.4,Pune,0,Yes
CAND-033753,18,Male,B.Tech,Finance,Tier 3,8.53,0,3,4,0,7,5,5,4,5,5,3,4.3,1,8.1,Delhi,0,No
CAND-033573,31,Female,B.Tech,Information Technology,Tier 3,6.26,9,1,1,0,8,6,7,6,7,3,2,7.4,0,19.2,Mumbai,2,No
CAND-041940,32,Male,B.Sc,Computer Science,Tier 1,7.48,10,2,1,1,7,7,7,6,7,6,1,6.9,3,23.7,Bangalore,4,No
CAND-041658,29,Male,B.E.,Statistics,Tier 3,7.27,6,2,2,1,7,8,7,6,5,4,3,5.8,2,14.9,Noida,0,No
CAND-025829,38,Female,BCA,Information Technology,Tier 2,8.72,15,4,3,3,7,8,8,8,8,8,1,6.6,2,27.8,Delhi,0,Yes
CAND-025299,24,Male,B.E.,Statistics,Tier 3,7.24,1,0,2,1,7,4,6,2,4,5,1,4.9,0,8.8,Indore,5,No
CAND-038802,34,Male,B.Tech,Statistics,Tier 3,8.4,12,2,9,2,9,8,7,6,7,7,5,6.4,1,26.8,Mumbai,0,Yes
CAND-020754,23,Female,B.Tech,Electronics,Tier 3,7.84,2,1,1,1,6,5,5,4,4,4,5,5.0,0,8.2,Mumbai,4,No
CAND-016958,29,Male,M.Tech,Artificial Intelligence,Tier 3,7.22,9,4,2,0,8,7,7,4,4,7,4,6.0,0,19.9,Hyderabad,0,No
CAND-046425,23,Male,B.Tech,Electronics,Tier 3,8.66,3,2,4,3,5,5,5,5,5,6,3,4.4,0,8.7,Mumbai,0,No
CAND-045741,20,Female,B.E.,Data Science,Tier 3,6.98,0,0,2,0,3,4,6,3,4,3,3,4.3,1,6.8,Chennai,0,No
CAND-030390,27,Male,M.Tech,Computer Science,Tier 1,6.8,5,1,0,3,6,2,7,2,7,6,1,7.0,1,14.5,Bangalore,0,No
CAND-048555,31,Male,M.Tech,Computer Science,Tier 2,7.68,11,1,5,3,6,7,9,6,6,7,0,6.5,2,23.8,Chennai,0,Yes
CAND-048820,18,Male,M.Sc,Electronics,Tier 1,8.56,0,2,1,0,6,3,5,7,4,7,3,4.3,4,10.6,Mumbai,0,No
CAND-010853,33,Male,M.Sc,Civil,Tier 1,8.21,12,1,3,1,8,8,6,6,6,5,2,5.0,5,25.6,Mumbai,11,No
CAND-017828,37,Female,BCA,Information Technology,Tier 3,7.37,15,1,4,3,8,9,7,6,8,6,2,7.1,3,30.1,Chennai,0,No
CAND-016432,39,Female,B.E.,Cybersecurity,Tier 2,7.91,15,1,5,5,10,10,8,7,8,8,4,9.3,2,28.8,Mumbai,2,Yes
CAND-037448,39,Male,B.Tech,Statistics,Tier 3,7.57,15,1,6,2,6,9,7,8,9,7,3,6.4,1,28.6,Mumbai,0,Yes
CAND-015272,33,Male,M.Tech,Computer Science,Tier 1,7.86,11,0,10,3,8,8,9,9,8,9,3,6.8,7,24.2,Mumbai,0,Yes
CAND-044113,32,Female,M.Tech,Data Science,Tier 1,8.05,10,0,1,1,7,8,9,7,6,7,3,8.4,2,25.7,Chennai,8,No
CAND-030861,36,Male,BCA,Data Science,Tier 3,8.09,14,3,7,5,8,8,10,6,7,8,5,7.3,3,29.8,Bangalore,0,Yes
CAND-014402,36,Male,B.Tech,Electrical,Tier 3,6.61,14,1,3,4,6,7,9,6,5,7,5,6.0,1,21.1,Kochi,0,No
CAND-013280,40,Male,B.E.,Data Science,Tier 1,7.4,15,0,3,3,10,6,8,6,8,9,6,7.1,4,34.0,Chennai,0,Yes
CAND-046643,25,Male,B.Com,Computer Science,Tier 2,8.97,5,1,2,2,8,5,8,6,4,3,4,5.9,2,13.8,Coimbatore,10,No
CAND-038293,26,Male,M.Tech,Computer Science,Tier 3,7.29,5,0,6,3,6,6,9,5,6,6,4,5.8,0,11.8,Delhi,0,No
CAND-040172,27,Female,B.Sc,Artificial Intelligence,Tier 2,6.8,6,1,2,0,7,4,6,4,4,6,2,8.5,0,12.4,Mumbai,0,No
CAND-045237,39,Female,MBA,Mechanical,Tier 3,8.56,15,2,2,2,9,7,7,7,8,5,2,6.4,2,27.7,Bangalore,0,No
CAND-049771,33,Male,B.Tech,Information Technology,Tier 3,9.3,10,2,4,2,10,6,7,8,8,6,5,6.5,1,22.6,Chennai,0,Yes
CAND-036085,36,Male,B.Tech,Computer Science,Tier 3,8.32,14,1,9,1,10,7,7,7,7,7,4,6.4,1,29.3,Chennai,16,No
CAND-021971,22,Female,B.Sc,Artificial Intelligence,Tier 1,6.77,1,2,2,0,6,5,5,4,8,7,2,4.5,0,10.7,Nagpur,0,No
CAND-021749,40,Male,MBA,Electrical,Tier 3,8.96,15,1,7,2,7,6,7,8,8,6,5,6.5,0,30.3,Pune,0,No
CAND-022668,21,Female,B.Sc,Artificial Intelligence,Tier 2,7.93,0,3,1,1,5,5,8,3,3,2,1,6.9,1,12.0,Chennai,0,No
CAND-014579,32,Female,MBA,Electronics,Tier 3,9.06,9,4,5,2,8,7,5,5,9,6,3,4.4,6,18.1,Pune,2,No
CAND-048404,33,Female,MBA,Marketing,Tier 2,8.4,13,0,6,7,6,9,5,7,10,6,3,4.6,2,30.2,Bangalore,0,Yes
CAND-026787,22,Male,B.Tech,Data Science,Tier 3,8.23,0,1,4,0,6,4,5,7,7,2,0,6.4,3,5.5,Nagpur,8,No
CAND-020507,28,Female,M.Sc,Finance,Tier 2,6.63,7,0,2,3,10,6,2,4,6,6,2,3.8,4,12.5,Chandigarh,0,No
CAND-004331,36,Female,B.Sc,Computer Science,Tier 2,6.57,15,2,3,2,10,7,8,8,8,7,6,6.7,4,27.0,Indore,0,Yes
CAND-021873,38,Female,B.Tech,Artificial Intelligence,Tier 1,8.31,15,0,3,2,10,7,8,8,7,8,7,6.8,1,27.7,Delhi,0,Yes
CAND-009343,19,Female,B.Tech,Electrical,Tier 3,8.28,0,2,1,1,6,5,3,3,4,2,0,4.1,2,7.3,Lucknow,0,No
CAND-031984,27,Female,B.Tech,Marketing,Tier 3,8.04,3,0,2,3,6,6,4,4,6,6,2,5.1,4,11.5,Ahmedabad,2,No
CAND-004271,36,Male,B.Tech,Electronics,Tier 3,7.22,15,1,6,2,8,7,6,7,4,10,3,6.1,1,27.7,Delhi,0,No
CAND-045548,30,Female,B.Sc,Data Science,Tier 2,8.65,8,2,4,1,8,8,6,6,6,7,5,5.9,0,20.4,Bangalore,0,Yes
CAND-009713,39,Male,MCA,Electronics,Tier 1,6.64,15,0,5,2,5,6,6,6,9,9,5,4.5,2,29.9,Hyderabad,1,No
CAND-035588,26,Female,B.E.,Electrical,Tier 2,7.94,5,2,5,3,6,5,4,5,4,3,2,3.5,3,11.6,Delhi,0,No
CAND-029332,18,Male,BBA,Civil,Tier 3,8.44,0,2,0,0,4,5,4,2,2,2,0,3.7,2,6.2,Pune,0,No
CAND-017604,39,Female,MBA,Artificial Intelligence,Tier 2,6.98,15,1,0,4,10,9,8,7,9,8,4,7.4,2,25.8,Nagpur,0,Yes
CAND-043118,38,Female,M.Sc,Finance,Tier 2,9.31,15,1,5,3,10,8,7,6,5,6,9,6.6,3,30.6,Gurgaon,0,Yes
CAND-007490,39,Female,B.Com,Computer Science,Tier 3,7.8,15,1,3,1,10,9,8,5,8,8,1,6.6,0,27.2,Delhi,10,No
CAND-039097,22,Female,Ph.D,Artificial Intelligence,Tier 2,6.41,2,1,2,0,6,6,8,3,5,7,2,9.5,2,7.9,Bangalore,0,No
CAND-049234,39,Female,MCA,Computer Science,Tier 3,8.53,15,3,5,1,10,8,9,5,9,9,3,6.9,2,27.1,Delhi,3,Yes
CAND-001656,27,Male,MCA,Electrical,Tier 1,7.48,5,2,1,2,6,4,4,2,8,5,1,4.1,3,15.8,Noida,0,No
CAND-026217,39,Male,B.E.,Computer Science,Tier 2,7.3,15,0,7,3,10,10,8,4,10,9,3,7.3,3,28.0,Ahmedabad,1,Yes
CAND-019510,36,Female,B.Tech,Information Technology,Tier 1,8.29,15,0,9,3,9,9,9,7,7,7,4,6.6,3,27.4,Gurgaon,0,Yes
CAND-004887,32,Male,B.Tech,Finance,Tier 3,7.12,12,1,4,4,8,6,8,3,7,6,3,6.2,3,21.4,Chennai,0,No
CAND-044916,27,Male,B.Tech,Data Science,Tier 2,8.36,7,3,2,7,8,3,9,6,7,5,9,6.1,1,15.7,Chennai,0,Yes
CAND-048323,31,Male,B.Tech,Data Science,Tier 2,7.68,10,6,4,2,8,7,8,6,7,9,4,7.5,4,21.6,Pune,0,Yes
CAND-012211,37,Male,B.Com,Civil,Tier 2,8.0,15,3,6,1,8,5,8,6,9,6,0,7.4,2,33.6,Delhi,8,Yes
CAND-017049,34,Male,B.E.,Information Technology,Tier 2,7.67,12,1,9,1,10,7,9,7,7,8,6,7.2,1,23.3,Jaipur,0,Yes
CAND-006012,24,Male,B.Tech,Civil,Tier 3,7.67,0,1,0,3,6,5,5,6,5,3,3,5.8,0,7.1,Hyderabad,0,No
CAND-017575,31,Female,M.Tech,Business Analytics,Tier 2,7.3,12,1,7,2,9,5,6,4,7,6,2,6.4,0,24.8,Kolkata,0,No
CAND-009279,26,Female,B.Tech,Computer Science,Tier 1,6.38,6,2,5,2,7,7,5,3,6,6,4,4.8,2,17.2,Kolkata,0,Yes
CAND-032371,20,Female,B.Tech,Computer Science,Tier 2,9.58,0,2,0,0,7,2,5,5,4,6,4,4.3,0,8.7,Jaipur,0,No
CAND-012702,29,Male,B.E.,Civil,Tier 2,7.79,8,0,3,3,9,5,7,6,9,6,2,6.0,5,19.4,Delhi,0,Yes
CAND-049581,36,Male,B.Tech,Data Science,Tier 3,8.1,14,2,8,1,10,9,7,9,6,8,5,6.1,2,31.2,Bangalore,0,Yes
CAND-026802,33,Female,B.Tech,Computer Science,Tier 3,7.81,13,1,4,3,9,8,6,5,7,9,3,6.5,1,22.9,Noida,0,Yes
CAND-026103,22,Female,BCA,Business Analytics,Tier 2,8.89,0,0,0,0,9,4,3,5,3,5,4,5.6,3,5.0,Mumbai,0,No
CAND-024932,34,Non-Binary,B.Tech,Computer Science,Tier 2,8.4,11,3,7,3,10,7,9,7,6,6,2,8.3,2,24.1,Delhi,0,Yes
CAND-013494,33,Male,MCA,Information Technology,Tier 2,8.85,13,1,4,2,10,8,8,7,7,10,5,6.1,2,27.7,Bangalore,0,Yes
CAND-010033,33,Female,BCA,Data Science,Tier 2,8.18,10,1,3,3,8,6,6,7,7,8,0,5.6,2,19.7,Noida,0,No
CAND-004438,23,Male,BBA,Computer Science,Tier 3,8.74,2,1,2,2,6,5,5,6,7,5,1,5.7,2,9.2,Mumbai,0,No
CAND-035931,21,Female,B.Tech,Computer Science,Tier 2,7.2,0,1,1,1,6,5,5,6,7,3,0,5.3,1,9.8,Delhi,0,No
CAND-022325,38,Male,BBA,Statistics,Tier 3,9.46,15,1,6,6,9,9,6,6,5,8,5,5.3,4,28.4,Bangalore,5,Yes
CAND-025743,34,Female,B.E.,Information Technology,Tier 1,8.7,12,0,4,3,8,10,10,6,7,9,5,8.7,1,29.1,Bangalore,0,Yes
CAND-023111,19,Male,B.Tech,Mechanical,Tier 2,7.79,0,1,3,1,2,3,5,3,5,4,0,3.9,0,9.8,Chennai,0,No
CAND-023207,40,Male,Ph.D,Mechanical,Tier 3,8.49,15,1,6,1,7,7,9,8,8,8,1,6.1,1,27.0,Pune,7,Yes
CAND-024491,24,Female,B.Sc,Data Science,Tier 1,8.53,3,1,3,1,8,7,7,3,6,6,0,5.3,2,12.9,Hyderabad,0,No
CAND-020720,28,Male,B.Tech,Data Science,Tier 3,8.63,6,0,4,3,9,8,10,7,6,4,4,6.9,3,14.8,Bangalore,0,Yes
CAND-046227,18,Male,M.Sc,Computer Science,Tier 2,9.37,0,2,1,0,6,4,5,2,4,2,2,4.0,2,7.9,Pune,0,No
CAND-005260,30,Female,B.Tech,Business Analytics,Tier 3,8.29,10,3,6,3,5,7,6,6,6,6,4,4.4,1,18.0,Mumbai,0,Yes
CAND-005900,29,Female,B.E.,Business Analytics,Tier 1,7.55,5,1,2,1,9,4,4,4,7,8,0,4.3,4,15.2,Chennai,2,No
CAND-000367,20,Female,B.E.,Electronics,Tier 2,6.94,0,2,0,2,6,5,3,3,6,4,1,3.1,3,8.1,Hyderabad,9,No
CAND-012972,24,Female,B.E.,Computer Science,Tier 3,6.96,2,1,2,0,7,4,6,6,5,6,5,4.9,1,6.3,Bangalore,3,No
CAND-028001,29,Male,M.Sc,Information Technology,Tier 3,8.14,6,1,6,3,10,9,6,4,6,3,5,5.2,5,13.6,Pune,1,No
CAND-040081,26,Male,B.Com,Statistics,Tier 3,7.17,5,1,4,2,5,8,6,6,3,5,4,6.4,0,13.2,Delhi,0,No
CAND-036672,19,Female,MBA,Artificial Intelligence,Tier 3,7.63,0,1,2,0,5,5,5,5,3,2,3,5.0,1,4.0,Chennai,7,No
CAND-005448,34,Female,B.Com,Computer Science,Tier 3,8.05,12,2,7,1,9,9,6,5,6,7,3,8.4,6,25.3,Hyderabad,0,Yes
CAND-005478,23,Male,B.E.,Business Analytics,Tier 3,8.6,0,1,3,2,5,6,6,4,5,4,4,5.5,3,9.0,Bangalore,0,No
CAND-035928,24,Female,B.E.,Information Technology,Tier 1,9.31,4,3,1,4,6,6,6,5,3,8,2,5.9,1,13.7,Mumbai,0,Yes
CAND-017908,18,Female,M.Tech,Data Science,Tier 3,8.66,0,2,2,1,5,6,8,6,4,5,5,5.9,1,5.4,Pune,8,No
CAND-043461,34,Male,B.Tech,Information Technology,Tier 1,7.05,9,3,10,1,8,7,7,4,9,5,5,5.2,2,22.6,Mumbai,0,Yes
CAND-004364,34,Male,M.Tech,Artificial Intelligence,Tier 3,9.24,13,3,6,1,8,8,10,8,5,9,3,7.1,2,25.7,Chandigarh,0,Yes
CAND-026536,21,Male,B.Tech,Artificial Intelligence,Tier 3,8.52,0,2,0,1,6,6,4,6,7,3,2,6.2,1,6.4,Bangalore,0,No
CAND-039410,34,Female,M.Sc,Mechanical,Tier 1,8.85,14,1,8,5,7,8,8,6,3,7,7,5.5,4,32.9,Bangalore,0,Yes
CAND-013227,33,Male,B.Sc,Mechanical,Tier 3,9.47,9,1,5,4,8,9,6,5,7,8,4,5.1,3,21.3,Noida,0,Yes
CAND-005247,24,Male,MCA,Finance,Tier 2,6.23,1,1,2,0,5,5,3,1,5,2,2,3.0,1,6.7,Delhi,0,No
CAND-036922,27,Female,BCA,Data Science,Tier 2,6.84,8,0,8,3,8,6,6,5,4,7,4,7.2,2,14.6,Nagpur,0,Yes
CAND-005341,29,Male,MCA,Statistics,Tier 3,7.88,9,2,5,1,8,8,7,4,8,6,3,5.7,1,16.3,Delhi,1,No
CAND-007125,37,Male,B.Tech,Computer Science,Tier 3,8.27,15,5,7,6,10,7,9,7,8,7,4,6.9,2,28.7,Gurgaon,0,Yes
CAND-023828,29,Female,B.Tech,Information Technology,Tier 3,7.68,4,3,2,1,6,5,6,6,6,3,4,4.4,1,10.7,Delhi,2,No
CAND-046391,26,Male,B.Sc,Electrical,Tier 1,7.5,6,0,2,1,8,7,2,4,2,7,3,3.6,0,18.0,Pune,0,No
CAND-002580,32,Female,MBA,Business Analytics,Tier 2,6.28,11,0,6,3,5,5,5,2,8,6,2,3.9,3,23.6,Mumbai,0,No
CAND-020210,37,Female,B.E.,Information Technology,Tier 3,7.21,14,0,5,2,9,8,9,3,7,10,5,6.6,4,27.9,Noida,5,No
CAND-042982,27,Female,B.E.,Computer Science,Tier 2,7.41,6,0,2,1,8,4,7,6,6,6,3,10.0,2,13.1,Chandigarh,9,No
CAND-027883,23,Male,M.Sc,Information Technology,Tier 2,8.21,2,2,4,2,8,7,7,6,7,3,4,5.9,0,7.5,Bangalore,0,No
CAND-008793,40,Male,M.Tech,Information Technology,Tier 2,7.94,15,1,3,2,10,9,10,6,8,7,4,7.9,0,30.5,Mumbai,6,No
CAND-031858,24,Male,B.E.,Data Science,Tier 3,8.67,2,0,5,0,6,6,8,3,7,3,1,10.0,1,10.2,Chennai,0,No
CAND-030738,34,Male,B.Sc,Artificial Intelligence,Tier 2,7.45,12,0,1,2,10,7,7,5,7,5,6,6.2,2,24.2,Mumbai,0,No
CAND-016466,30,Male,MCA,Business Analytics,Tier 3,8.17,9,2,9,1,6,5,4,3,4,5,2,4.4,1,22.3,Mumbai,0,No
CAND-041729,29,Female,MCA,Computer Science,Tier 3,8.43,6,1,3,2,7,7,6,6,4,4,2,5.3,3,15.0,Mumbai,0,No
CAND-033059,20,Male,BBA,Computer Science,Tier 3,8.38,0,2,0,1,6,6,4,5,9,4,2,4.7,3,6.5,Hyderabad,0,No
CAND-033251,29,Female,M.Tech,Finance,Tier 2,8.83,9,6,3,2,8,6,5,6,8,5,4,7.0,1,21.8,Chennai,0,Yes
CAND-034892,28,Female,B.Tech,Artificial Intelligence,Tier 3,8.06,6,3,2,3,10,7,8,6,7,7,4,6.5,2,15.9,Mumbai,0,Yes
CAND-046186,33,Non-Binary,M.Tech,Statistics,Tier 3,7.77,14,2,8,2,8,7,7,5,7,7,7,7.3,1,27.4,Delhi,0,Yes
CAND-003167,25,Female,MBA,Information Technology,Tier 1,9.32,3,4,3,0,5,6,4,6,6,9,0,5.3,0,11.2,Pune,0,No
CAND-011966,19,Male,B.Tech,Data Science,Tier 3,8.29,0,1,1,1,7,4,6,4,3,5,3,7.4,2,6.0,Delhi,6,No
CAND-024210,35,Female,B.E.,Business Analytics,Tier 3,8.76,11,1,5,4,7,9,5,5,7,9,2,5.5,0,20.9,Mumbai,0,No
CAND-013011,22,Female,M.Tech,Mechanical,Tier 3,9.15,2,1,3,2,5,5,5,4,5,5,5,4.6,1,7.7,Chennai,0,No
CAND-039801,39,Male,B.Tech,Mechanical,Tier 3,8.41,15,2,9,6,9,9,8,6,7,8,4,6.0,5,27.6,Mumbai,2,Yes
CAND-041968,37,Male,MCA,Operations,Tier 3,8.44,15,1,11,4,10,8,7,6,8,8,7,6.8,3,30.4,Mumbai,0,Yes
CAND-036098,36,Non-Binary,B.E.,Computer Science,Tier 2,7.7,15,0,6,5,10,5,10,8,8,8,2,7.8,3,28.8,Hyderabad,0,Yes
CAND-007117,40,Female,B.Tech,Information Technology,Tier 3,7.37,15,0,3,2,6,8,8,8,10,7,2,6.9,1,27.3,Bangalore,0,No
CAND-038593,22,Female,B.E.,Artificial Intelligence,Tier 2,7.72,1,1,0,0,5,4,5,6,3,5,2,3.7,2,10.7,Delhi,1,No
CAND-046664,29,Female,B.Sc,Computer Science,Tier 2,8.77,8,1,1,5,9,6,7,5,6,9,1,5.7,2,18.7,Bangalore,0,Yes
CAND-033320,20,Male,BCA,Cybersecurity,Tier 2,9.44,0,0,1,0,7,8,6,6,6,6,3,5.5,0,6.7,Chennai,0,No
CAND-010258,20,Male,B.Tech,Information Technology,Tier 2,8.24,0,0,2,0,7,5,4,5,4,4,3,4.8,1,6.4,Bhopal,3,No
CAND-012212,19,Male,B.E.,Information Technology,Tier 3,7.79,0,1,4,0,7,5,4,5,2,4,4,10.0,6,6.3,Bangalore,0,No
CAND-015033,39,Male,MBA,Physics,Tier 3,7.4,15,1,10,3,7,7,5,6,9,7,2,5.4,0,28.5,Coimbatore,0,No
CAND-048705,23,Female,M.Tech,Business Analytics,Tier 2,7.45,3,2,1,3,5,7,3,4,4,5,2,3.0,1,10.8,Pune,0,No
CAND-048328,21,Male,B.Tech,Cybersecurity,Tier 2,7.08,0,0,1,2,6,5,4,5,6,3,2,4.1,2,4.3,Bangalore,0,No
CAND-002015,40,Male,B.Tech,Electronics,Tier 3,7.11,15,1,0,4,8,6,8,7,6,9,1,6.7,2,26.6,Pune,0,No
CAND-001634,24,Female,MBA,Computer Science,Tier 3,5.98,1,1,0,1,5,6,5,2,6,6,1,3.9,1,6.2,Chennai,0,No
CAND-029672,30,Female,B.Tech,Information Technology,Tier 3,8.29,7,5,7,0,8,7,5,4,4,4,4,6.5,2,17.2,Pune,0,Yes
CAND-022026,33,Male,M.Tech,Artificial Intelligence,Tier 2,8.21,11,2,6,0,10,7,6,6,8,6,5,6.4,2,23.8,Pune,0,Yes
CAND-017804,29,Male,B.Com,Data Science,Tier 3,8.43,7,0,5,0,8,6,5,5,9,6,2,5.7,1,20.9,Delhi,6,No
CAND-002231,29,Male,Ph.D,Physics,Tier 3,8.12,9,0,8,1,8,6,6,5,9,7,2,6.2,5,20.4,Bangalore,0,Yes
CAND-046879,34,Non-Binary,B.Tech,Information Technology,Tier 1,8.83,12,0,5,2,8,8,8,6,9,5,6,6.8,3,25.5,Delhi,0,Yes
