candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-025678,30,Female,B.E.,Statistics,Tier 2,7.64,8,1,3,1,9,7,6,6,7,6,6,6.8,4,16.5,Kolkata,0,Yes
CAND-014297,32,Male,B.Sc,Finance,Tier 2,8.32,11,3,7,5,7,6,8,6,7,8,4,6.2,1,19.1,Mumbai,0,Yes
CAND-024725,22,Male,B.E.,Computer Science,Tier 3,7.56,1,2,2,0,7,4,8,4,6,3,5,6.2,2,7.5,Mumbai,3,No
CAND-035276,24,Female,M.Tech,Finance,Tier 3,8.73,3,1,2,0,7,8,5,5,5,7,7,4.4,3,10.0,Ahmedabad,0,No
CAND-003636,19,Male,B.Tech,Mechanical,Tier 3,8.63,0,0,1,0,4,3,4,3,5,2,2,3.4,1,8.6,Bangalore,0,No
CAND-018408,40,Female,MCA,Finance,Tier 2,8.53,15,3,7,2,10,7,7,7,8,10,7,5.7,6,24.9,Bangalore,0,Yes
CAND-009530,28,Male,B.Sc,Mathematics,Tier 3,8.74,7,2,6,1,8,6,6,5,7,6,2,5.4,3,17.1,Chennai,5,Yes
CAND-028631,31,Female,MCA,Data Science,Tier 1,8.23,9,2,5,4,8,7,6,7,8,6,2,6.0,2,22.0,Jaipur,0,Yes
CAND-022178,20,Non-Binary,M.Tech,Physics,Tier 2,8.98,0,2,0,0,4,5,4,3,3,4,1,3.1,3,9.1,Bangalore,0,No
CAND-004576,33,Male,M.Tech,Business Analytics,Tier 2,8.45,9,1,4,4,8,7,9,4,7,6,3,6.7,3,21.2,Bangalore,2,Yes
CAND-019203,35,Female,B.Tech,Finance,Tier 3,8.08,13,0,3,3,10,5,6,7,10,6,6,5.2,1,20.6,Mumbai,0,Yes
CAND-043194,28,Male,B.Sc,Computer Science,Tier 1,6.22,7,1,3,2,7,5,4,5,5,6,3,5.3,2,19.8,Delhi,0,No
CAND-049430,33,Male,B.Tech,Electrical,Tier 2,7.82,12,0,6,1,8,5,7,4,6,8,7,8.1,0,23.0,Chennai,0,No
CAND-001538,30,Male,B.Tech,Computer Science,Tier 2,8.91,7,1,5,0,7,5,7,6,7,6,1,5.3,1,20.2,Hyderabad,9,No
CAND-046398,38,Female,M.Tech,Statistics,Tier 3,8.34,15,2,1,3,8,10,9,6,7,9,0,6.2,3,34.0,Delhi,0,Yes
CAND-040876,36,Male,B.Tech,Data Science,Tier 3,7.81,15,2,7,5,10,9,7,6,8,9,9,5.7,3,30.4,Hyderabad,5,Yes
CAND-014650,33,Male,M.Sc,Electronics,Tier 3,8.1,12,2,6,4,9,7,7,5,5,8,2,5.7,2,23.1,Delhi,19,No
CAND-003451,31,Female,B.Sc,Business Analytics,Tier 2,6.47,10,2,1,2,7,4,3,4,5,5,6,4.7,1,23.0,Ahmedabad,0,No
CAND-014032,37,Female,B.Sc,Artificial Intelligence,Tier 1,8.46,15,1,3,5,10,8,10,8,6,7,5,8.1,1,30.5,Chennai,0,Yes
CAND-010668,35,Female,B.Sc,Civil,Tier 3,8.57,11,2,8,0,8,6,7,6,8,7,3,6.1,1,24.0,Bangalore,0,Yes
CAND-002537,18,Non-Binary,M.Tech,Mechanical,Tier 3,8.89,0,1,3,1,5,6,5,3,5,6,1,4.7,0,7.5,Noida,0,No
CAND-000220,28,Non-Binary,BCA,Cybersecurity,Tier 3,8.75,6,4,4,2,10,7,4,7,7,6,4,5.5,2,15.6,Hyderabad,0,Yes
CAND-034973,35,Male,BCA,Data Science,Tier 3,8.32,13,0,6,1,8,7,6,6,3,7,3,5.1,2,23.3,Lucknow,6,No
CAND-025575,18,Female,B.E.,Artificial Intelligence,Tier 3,9.13,0,2,1,3,7,4,6,4,5,4,5,4.8,3,8.0,Pune,0,No
CAND-025006,32,Female,B.Tech,Finance,Tier 3,8.78,14,3,8,4,9,5,9,5,8,8,4,7.5,4,29.2,Mumbai,6,Yes
CAND-040754,24,Male,B.Tech,Civil,Tier 3,8.18,3,1,7,2,6,7,5,4,5,9,4,4.3,1,11.9,Ahmedabad,0,No
CAND-039413,38,Male,B.Sc,Business Analytics,Tier 3,7.7,15,2,8,4,9,8,5,5,7,6,4,5.4,3,30.4,Chennai,0,Yes
CAND-005601,35,Male,BCA,Marketing,Tier 1,7.59,15,2,8,2,8,9,7,4,8,7,2,5.3,3,31.1,Delhi,1,Yes
CAND-016736,26,Female,BBA,Information Technology,Tier 1,8.13,3,1,4,1,7,6,5,6,7,5,4,4.2,0,11.5,Jaipur,0,No
CAND-036628,18,Female,B.Com,Physics,Tier 3,7.27,0,2,2,0,5,6,6,2,8,3,0,5.2,2,4.7,Mumbai,0,No
CAND-012750,29,Female,B.E.,Information Technology,Tier 3,9.33,8,3,6,3,8,7,6,6,6,5,3,7.1,0,17.7,Nagpur,4,Yes
CAND-002391,20,Male,M.Tech,Data Science,Tier 3,9.01,0,0,1,0,7,7,7,3,6,5,3,5.0,1,9.9,Gurgaon,0,No
CAND-013484,23,Female,MBA,Statistics,Tier 3,7.55,2,0,1,1,6,4,3,4,5,3,2,4.6,2,8.9,Coimbatore,1,No
CAND-008693,23,Male,MCA,Cybersecurity,Tier 3,6.78,0,2,2,3,5,5,4,3,4,2,1,3.4,3,7.5,Ahmedabad,0,No
CAND-025344,27,Female,B.Tech,Information Technology,Tier 3,8.72,5,2,1,3,9,7,6,5,9,2,2,7.1,1,15.2,Hyderabad,0,No
CAND-029832,29,Male,M.Tech,Electronics,Tier 3,9.13,10,1,7,2,8,6,7,6,9,8,3,5.6,2,21.0,Bangalore,0,Yes
CAND-031066,36,Male,B.Com,Information Technology,Tier 3,8.84,13,1,6,1,7,8,8,6,4,8,4,5.7,1,29.5,Bangalore,0,No
CAND-027363,30,Female,M.Tech,Information Technology,Tier 2,8.93,9,0,8,2,8,6,9,7,7,5,4,6.9,3,20.5,Lucknow,0,No
CAND-038394,21,Female,MCA,Information Technology,Tier 3,9.32,2,2,3,0,5,7,6,4,4,6,0,4.9,2,9.5,Hyderabad,2,No
CAND-031182,25,Male,B.Com,Artificial Intelligence,Tier 3,8.53,4,2,1,1,5,6,7,8,7,3,5,5.7,2,10.2,Mumbai,0,No
CAND-043251,22,Female,M.Tech,Data Science,Tier 2,8.18,0,3,1,0,4,7,6,4,5,3,1,4.3,2,10.8,Ahmedabad,0,No
CAND-026988,24,Male,B.Com,Computer Science,Tier 2,9.03,4,2,2,1,10,6,7,5,6,7,5,7.6,2,13.5,Mumbai,2,Yes
CAND-044530,21,Male,B.Tech,Information Technology,Tier 3,8.74,1,0,2,1,5,5,2,6,6,4,2,2.6,2,3.0,Delhi,1,No
CAND-022050,21,Male,M.Tech,Information Technology,Tier 2,6.72,0,0,1,1,7,4,4,6,4,4,1,6.3,2,6.5,Hyderabad,0,No
CAND-014722,40,Male,B.Tech,Electronics,Tier 1,8.16,15,0,6,3,8,9,9,5,7,9,8,8.3,1,31.0,Delhi,0,Yes
CAND-007069,31,Male,M.Tech,Operations,Tier 3,7.78,7,4,5,2,5,7,6,3,5,7,4,4.6,0,18.7,Gurgaon,0,No
CAND-004534,40,Non-Binary,BCA,Mechanical,Tier 3,8.24,15,1,6,1,10,8,5,7,6,9,5,5.6,2,27.1,Mumbai,0,No
CAND-014582,25,Male,B.Sc,Finance,Tier 3,7.27,6,2,0,2,6,7,6,6,4,7,4,7.2,2,12.9,Ahmedabad,0,No
CAND-006444,19,Non-Binary,M.Sc,Cybersecurity,Tier 3,8.19,0,0,2,0,4,4,3,4,6,5,2,3.6,4,8.0,Bangalore,9,No
CAND-017474,20,Male,M.Tech,Business Analytics,Tier 1,7.78,0,2,1,0,4,3,3,2,5,4,1,4.1,1,12.5,Nagpur,0,No
CAND-027815,20,Male,MCA,Cybersecurity,Tier 3,6.43,0,0,0,1,6,4,5,4,4,5,4,4.3,2,4.8,Kolkata,2,No
CAND-042725,19,Male,MCA,Computer Science,Tier 2,8.95,0,0,2,1,8,5,6,4,6,4,1,5.5,1,9.7,Bangalore,4,No
CAND-016698,35,Female,B.Tech,Business Analytics,Tier 3,8.18,14,0,5,1,7,6,9,6,8,7,2,5.9,3,26.5,Pune,0,Yes
CAND-021345,19,Male,B.Tech,Information Technology,Tier 3,8.31,0,2,0,0,8,6,6,4,4,4,1,5.2,3,5.2,Bangalore,7,No
CAND-010576,36,Female,B.E.,Information Technology,Tier 1,8.59,15,1,6,2,10,8,8,9,10,8,6,7.2,3,30.9,Ahmedabad,0,Yes
CAND-029384,18,Male,B.Sc,Mathematics,Tier 3,7.89,0,2,3,2,5,4,4,5,2,3,1,4.1,0,4.8,Kochi,0,No
CAND-032417,39,Female,B.Sc,Computer Science,Tier 2,8.32,15,2,5,3,10,10,7,8,8,6,4,6.7,3,29.0,Hyderabad,0,Yes
CAND-044598,34,Male,B.Tech,Data Science,Tier 2,8.51,13,2,5,3,9,8,5,7,8,8,2,5.5,1,23.9,Bangalore,2,No
CAND-000153,36,Female,BCA,Artificial Intelligence,Tier 2,7.45,13,2,4,1,9,7,8,6,8,9,6,7.1,2,24.6,Pune,0,Yes
CAND-008315,27,Female,B.E.,Business Analytics,Tier 3,8.58,5,1,2,2,7,6,3,5,4,5,4,3.5,3,16.2,Delhi,2,No
CAND-012811,19,Male,M.Tech,Mechanical,Tier 1,8.19,0,2,1,1,4,5,3,3,8,3,3,3.1,2,9.6,Delhi,0,No
CAND-004634,31,Male,B.Sc,Mechanical,Tier 2,7.84,9,1,6,2,8,6,4,5,6,8,2,6.3,1,21.1,Kolkata,0,No
CAND-020989,21,Female,Ph.D,Computer Science,Tier 1,9.21,0,2,0,3,4,5,5,7,4,3,3,3.9,1,11.0,Hyderabad,0,No
CAND-046743,30,Female,M.Sc,Physics,Tier 2,7.34,10,0,4,3,5,6,5,6,8,6,3,3.7,1,23.4,Jaipur,0,No
CAND-019202,30,Female,B.E.,Business Analytics,Tier 2,6.98,6,1,3,2,6,6,5,4,6,2,3,4.3,1,16.5,Pune,4,No
CAND-044994,30,Male,M.Tech,Civil,Tier 2,8.26,7,2,4,1,7,5,7,3,7,6,3,5.8,1,18.9,Delhi,0,No
CAND-034181,35,Male,B.Sc,Computer Science,Tier 3,8.49,15,3,3,3,9,8,6,8,9,8,2,5.5,4,30.4,Delhi,4,Yes
CAND-009486,23,Male,M.Sc,Electronics,Tier 3,8.66,0,2,0,3,3,4,4,4,8,5,1,3.3,1,6.2,Mumbai,0,No
CAND-013840,27,Male,BBA,Finance,Tier 3,9.29,6,2,3,1,8,5,5,4,5,5,3,4.8,1,13.2,Mumbai,0,No
CAND-015007,26,Male,MCA,Electrical,Tier 3,7.61,4,2,3,1,6,5,4,5,5,3,0,3.8,3,12.7,Pune,0,No
CAND-001609,18,Female,B.E.,Computer Science,Tier 2,7.78,0,1,3,1,5,6,6,2,4,4,3,5.2,1,5.6,Delhi,0,No
CAND-039344,31,Male,B.Sc,Computer Science,Tier 3,8.44,11,0,6,2,9,8,7,6,3,8,3,6.2,1,22.7,Pune,10,No
CAND-014647,26,Female,B.Sc,Data Science,Tier 3,8.35,4,1,1,1,7,7,9,5,7,6,3,9.1,3,11.6,Bangalore,0,Yes
CAND-019067,20,Male,B.E.,Business Analytics,Tier 3,8.27,0,1,4,0,2,6,4,1,6,5,3,3.6,3,5.1,Coimbatore,7,No
CAND-000823,36,Female,B.Sc,Cybersecurity,Tier 2,8.76,15,0,9,1,10,6,8,6,7,10,6,8.0,4,29.7,Bangalore,0,Yes
CAND-041019,29,Female,MBA,Artificial Intelligence,Tier 1,9.05,11,2,5,4,7,8,10,6,9,6,2,8.9,6,29.4,Chennai,0,Yes
CAND-038915,26,Male,B.Tech,Electronics,Tier 3,9.6,5,0,3,0,8,3,7,5,10,7,2,5.2,2,16.0,Delhi,0,No
CAND-044851,18,Female,M.Sc,Cybersecurity,Tier 2,7.26,0,1,1,0,6,5,6,4,3,5,3,5.7,1,4.8,Chennai,0,No
CAND-001718,22,Female,BCA,Data Science,Tier 3,8.83,0,2,3,0,4,7,6,5,7,6,1,7.3,2,4.0,Mumbai,0,No
CAND-041342,28,Male,B.Tech,Data Science,Tier 2,7.05,6,2,2,2,8,6,7,6,5,3,4,5.4,0,14.3,Pune,2,No
CAND-007385,40,Female,B.E.,Civil,Tier 3,8.05,15,2,3,4,7,8,8,5,6,9,4,6.7,0,29.9,Bhopal,2,No
CAND-005411,28,Female,M.Sc,Cybersecurity,Tier 3,8.08,8,5,6,2,6,6,7,7,8,4,3,5.6,1,19.8,Bangalore,0,Yes
CAND-021182,40,Male,B.E.,Statistics,Tier 1,7.42,15,1,5,5,8,6,7,5,6,9,1,9.3,1,30.2,Mumbai,0,Yes
CAND-028983,33,Male,B.Tech,Electronics,Tier 3,8.04,10,2,3,3,8,6,7,2,8,6,2,7.8,0,19.7,Hyderabad,12,No
CAND-046709,40,Male,B.Tech,Artificial Intelligence,Tier 2,7.2,15,2,5,4,10,6,9,3,7,7,1,7.0,2,31.6,Pune,0,Yes
CAND-016111,35,Male,B.Sc,Artificial Intelligence,Tier 2,7.27,13,2,8,2,8,7,8,6,4,6,5,5.9,3,27.6,Chennai,0,Yes
CAND-044645,40,Male,B.Tech,Computer Science,Tier 3,9.51,15,1,11,2,10,7,7,10,9,6,6,6.0,2,27.6,Mumbai,0,Yes
CAND-032826,26,Female,B.E.,Data Science,Tier 2,6.77,3,0,4,0,4,5,5,2,3,4,0,8.3,0,12.5,Bhopal,0,No
CAND-045578,30,Male,B.Tech,Mechanical,Tier 2,8.35,9,0,3,2,7,6,6,6,6,6,4,6.5,5,18.2,Kolkata,2,Yes
CAND-025810,39,Male,MBA,Artificial Intelligence,Tier 3,7.42,15,1,5,1,9,9,7,6,7,9,4,6.3,2,26.8,Lucknow,0,Yes
CAND-024472,37,Female,M.Sc,Electronics,Tier 3,9.11,14,3,6,5,9,7,9,4,6,6,4,7.8,1,26.6,Hyderabad,0,Yes
CAND-023118,25,Female,M.Tech,Information Technology,Tier 2,9.1,5,1,0,1,9,7,6,6,4,5,1,5.3,5,14.6,Gurgaon,0,No
CAND-039511,38,Male,B.E.,Artificial Intelligence,Tier 1,9.22,15,1,7,4,9,10,9,8,7,7,3,7.1,2,30.5,Noida,0,Yes
CAND-044933,37,Male,M.Tech,Mechanical,Tier 1,8.16,13,3,2,3,8,8,8,4,6,8,1,6.2,4,30.6,Bangalore,0,Yes
CAND-043354,39,Female,MCA,Business Analytics,Tier 3,9.1,15,0,8,3,8,9,9,6,7,8,7,7.5,4,28.5,Chandigarh,5,Yes
CAND-018716,19,Female,B.Tech,Civil,Tier 1,7.92,0,1,0,1,6,4,4,2,2,6,1,5.1,1,6.3,Mumbai,1,No
CAND-007406,26,Male,M.Tech,Data Science,Tier 3,7.74,6,1,3,2,7,7,7,5,5,6,1,8.6,4,13.0,Pune,0,Yes
CAND-032567,37,Female,BCA,Physics,Tier 3,8.09,14,2,4,3,9,7,9,5,6,4,3,6.8,5,27.7,Hyderabad,0,Yes
CAND-002495,27,Male,MCA,Artificial Intelligence,Tier 3,8.94,5,0,2,1,8,6,10,4,5,3,2,6.9,0,16.0,Mumbai,0,No
CAND-018594,19,Female,B.Tech,Cybersecurity,Tier 1,7.96,0,1,1,0,6,3,5,5,5,6,2,6.0,5,5.2,Delhi,0,No
CAND-006258,30,Male,B.E.,Computer Science,Tier 2,8.88,9,1,2,7,9,9,8,6,8,6,3,6.1,3,22.5,Gurgaon,0,Yes
CAND-039862,29,Male,B.Tech,Information Technology,Tier 3,6.87,8,1,3,2,6,7,7,6,3,5,0,8.7,0,16.6,Chennai,0,No
CAND-018888,33,Male,B.E.,Information Technology,Tier 3,8.31,13,0,7,1,10,8,10,6,10,10,2,10.0,2,25.7,Noida,0,Yes
CAND-033000,24,Female,M.Tech,Data Science,Tier 3,8.66,3,1,3,0,5,6,5,5,8,3,1,4.0,2,11.1,Hyderabad,0,No
CAND-002097,18,Female,M.Tech,Data Science,Tier 3,7.82,0,1,3,0,4,7,5,5,4,5,5,3.5,2,3.8,Mumbai,0,No
CAND-021953,37,Female,M.Tech,Business Analytics,Tier 3,7.26,15,1,5,2,10,5,7,6,8,8,8,5.9,0,29.8,Chennai,0,Yes
CAND-010195,29,Male,M.Sc,Marketing,Tier 1,9.04,9,1,4,5,9,9,7,3,7,6,2,5.8,3,24.7,Hyderabad,0,Yes
CAND-044040,31,Female,B.Com,Computer Science,Tier 3,7.45,8,1,7,4,8,6,7,5,6,4,3,5.3,0,16.6,Bangalore,0,No
CAND-040517,22,Female,M.Tech,Artificial Intelligence,Tier 3,7.59,2,0,1,0,7,5,5,3,6,7,2,4.6,3,7.6,Chennai,6,No
CAND-038403,27,Female,B.E.,Computer Science,Tier 1,7.19,5,2,2,1,8,6,4,4,3,4,6,4.9,2,15.5,Delhi,0,No
CAND-043321,38,Male,B.Sc,Computer Science,Tier 3,9.42,15,1,5,1,10,9,10,6,8,6,7,8.6,3,29.8,Lucknow,8,Yes
CAND-023155,36,Male,B.E.,Mechanical,Tier 1,8.71,15,2,4,2,8,8,7,6,10,8,5,5.2,0,33.8,Bangalore,0,Yes
CAND-030494,35,Male,B.Com,Data Science,Tier 3,9.35,13,5,8,2,10,8,10,8,10,5,7,7.3,1,26.9,Hyderabad,6,Yes
CAND-025172,28,Male,BCA,Electrical,Tier 2,9.07,6,2,3,2,9,8,6,3,7,8,5,5.2,4,14.4,Delhi,16,No
CAND-034116,39,Male,B.Sc,Business Analytics,Tier 3,8.45,15,1,3,2,9,5,7,7,7,8,1,5.5,1,30.7,Pune,0,No
CAND-036907,22,Male,B.Tech,Computer Science,Tier 1,6.47,0,0,1,0,4,4,3,4,8,3,2,2.9,0,6.8,Hyderabad,4,No
CAND-043567,39,Male,MCA,Electrical,Tier 3,6.97,15,2,4,2,7,8,5,4,6,6,0,4.1,3,24.2,Ahmedabad,2,No
CAND-029341,35,Female,B.Sc,Mechanical,Tier 3,7.5,12,0,5,4,5,8,8,7,7,6,3,5.1,2,26.0,Bangalore,0,No
CAND-011477,40,Male,B.Sc,Civil,Tier 2,8.09,15,1,8,4,10,8,5,8,9,5,6,4.9,7,29.0,Delhi,0,Yes
CAND-009597,37,Male,B.E.,Operations,Tier 1,9.49,15,3,7,3,10,7,8,6,9,8,3,6.1,4,32.3,Delhi,5,Yes
CAND-001183,39,Female,B.E.,Cybersecurity,Tier 1,8.89,15,2,7,2,8,8,8,6,10,7,6,6.2,2,32.6,Pune,0,Yes
CAND-013745,23,Female,M.Sc,Electronics,Tier 3,8.59,2,2,1,3,6,5,5,3,9,5,2,7.5,0,7.9,Delhi,0,No
CAND-038941,30,Non-Binary,M.Sc,Electronics,Tier 2,7.39,8,1,2,1,10,7,8,5,5,6,1,9.5,3,20.4,Mumbai,0,Yes
CAND-005265,34,Female,B.Tech,Electrical,Tier 3,8.21,12,2,6,2,7,8,5,5,8,4,4,4.2,1,21.3,Noida,0,No
CAND-003673,40,Male,B.E.,Computer Science,Tier 3,7.8,15,1,7,6,9,10,10,3,7,5,4,7.0,2,26.2,Mumbai,0,Yes
CAND-042228,31,Female,B.E.,Computer Science,Tier 3,9.0,9,3,5,2,9,7,8,8,7,7,1,7.5,1,18.9,Mumbai,0,Yes
CAND-002541,27,Female,BCA,Information Technology,Tier 1,7.24,4,2,1,1,5,7,6,4,7,6,1,5.6,0,14.5,Hyderabad,0,No
CAND-041003,28,Male,B.E.,Finance,Tier 3,8.54,10,0,3,0,9,8,6,5,6,9,2,5.1,1,18.0,Ahmedabad,0,No
CAND-041832,29,Male,MCA,Electronics,Tier 2,9.66,9,0,7,3,10,7,5,7,4,6,3,5.1,1,20.6,Delhi,0,Yes
CAND-020098,33,Male,B.E.,Electronics,Tier 3,9.56,12,1,7,5,7,6,6,6,9,9,3,5.3,1,25.8,Delhi,0,Yes
CAND-020485,24,Female,B.Sc,Electronics,Tier 3,9.21,4,5,4,0,8,7,6,4,6,6,3,6.2,4,15.9,Bangalore,0,No
CAND-010573,36,Female,BBA,Data Science,Tier 1,8.23,15,2,7,1,10,8,10,6,7,6,3,7.8,2,32.2,Pune,10,No
CAND-008829,40,Female,B.Tech,Data Science,Tier 3,6.73,15,2,5,2,9,8,10,4,7,7,6,6.9,1,23.8,Kolkata,3,No
CAND-021885,35,Male,B.Sc,Finance,Tier 3,9.83,13,2,2,3,9,8,7,5,9,6,5,6.2,3,24.7,Chennai,0,Yes
CAND-048390,40,Female,MBA,Information Technology,Tier 2,8.3,15,4,1,3,10,10,10,6,8,9,5,7.6,3,28.7,Ahmedabad,4,Yes
CAND-019278,18,Male,M.Tech,Mathematics,Tier 2,7.38,0,0,0,0,6,3,3,2,5,3,3,3.0,1,6.6,Jaipur,0,No
CAND-027781,31,Male,B.Tech,Electrical,Tier 3,6.78,10,2,5,3,7,5,5,2,4,6,4,5.1,3,21.5,Bangalore,2,No
CAND-023370,34,Female,M.Sc,Electronics,Tier 2,8.81,10,2,6,3,6,7,7,7,8,6,1,5.7,2,23.0,Hyderabad,0,Yes
CAND-038754,19,Female,M.Tech,Artificial Intelligence,Tier 3,7.87,0,0,0,1,6,5,8,4,6,2,1,6.0,1,3.0,Bangalore,0,No
CAND-020365,34,Female,B.Tech,Cybersecurity,Tier 3,8.61,12,0,8,2,10,7,9,8,9,5,5,7.7,0,23.2,Mumbai,2,No
CAND-037385,33,Male,B.Tech,Cybersecurity,Tier 3,7.4,12,1,6,2,9,7,7,7,7,9,5,6.0,2,23.6,Hyderabad,0,No
CAND-005118,24,Male,B.Tech,Cybersecurity,Tier 3,8.56,1,2,1,1,6,7,6,6,7,4,1,5.1,1,6.0,Hyderabad,0,No
CAND-046492,25,Female,M.Tech,Artificial Intelligence,Tier 3,8.61,4,2,4,4,6,6,8,7,6,7,2,5.5,1,11.4,Bangalore,0,No
CAND-009748,22,Male,M.Tech,Electronics,Tier 2,8.85,1,3,1,1,7,4,4,1,8,5,3,3.9,3,8.4,Bangalore,0,No
CAND-011349,28,Female,MCA,Computer Science,Tier 2,6.91,7,0,5,1,7,6,6,5,5,7,4,4.9,3,19.5,Lucknow,0,No
CAND-022495,40,Female,M.Tech,Information Technology,Tier 2,7.35,15,3,6,3,9,8,10,6,7,9,4,8.6,1,29.7,Mumbai,4,Yes
CAND-004711,25,Female,Ph.D,Marketing,Tier 2,8.24,2,3,4,2,6,6,6,4,3,6,2,4.7,2,7.2,Jaipur,0,No
CAND-044522,40,Male,MBA,Data Science,Tier 3,7.86,15,0,3,1,10,7,9,5,6,7,2,8.5,2,28.1,Ahmedabad,0,Yes
CAND-031007,29,Non-Binary,B.Tech,Computer Science,Tier 3,6.62,8,0,4,0,8,7,7,4,7,4,2,7.2,1,17.5,Delhi,0,No
CAND-033431,34,Female,B.Tech,Electronics,Tier 3,7.48,15,2,6,5,6,9,6,6,7,7,2,6.4,2,26.1,Mumbai,0,Yes
CAND-000664,40,Male,M.Sc,Computer Science,Tier 1,8.57,15,3,6,5,10,9,8,8,6,9,2,7.0,2,29.8,Lucknow,15,Yes
CAND-030961,24,Male,MBA,Business Analytics,Tier 1,8.95,3,2,3,0,6,6,8,3,7,1,4,5.8,0,15.8,Lucknow,0,No
CAND-009729,18,Female,M.Tech,Mechanical,Tier 3,8.79,0,2,3,0,7,4,4,7,6,3,1,5.0,0,8.4,Chennai,0,No
CAND-000621,24,Female,B.Tech,Artificial Intelligence,Tier 2,6.5,3,0,2,0,7,7,4,2,8,4,0,4.1,4,9.0,Chennai,19,No
CAND-016223,24,Male,B.Tech,Information Technology,Tier 3,9.09,2,1,2,0,8,4,5,4,4,6,3,5.8,0,12.5,Bangalore,0,No
CAND-040803,30,Male,B.Tech,Electrical,Tier 2,9.38,11,0,7,4,7,8,8,6,7,7,1,5.6,2,24.6,Delhi,4,No
CAND-012316,26,Female,BCA,Marketing,Tier 2,7.91,4,1,2,1,5,5,4,3,5,5,1,5.3,3,12.0,Mumbai,0,No
CAND-023243,31,Female,M.Sc,Data Science,Tier 2,8.97,8,2,6,4,8,8,8,7,9,7,2,6.0,2,19.8,Pune,0,Yes
CAND-019580,39,Female,BBA,Cybersecurity,Tier 2,8.72,15,2,5,8,10,9,8,7,9,5,7,7.2,3,31.4,Delhi,0,Yes
CAND-034028,37,Female,B.Tech,Electrical,Tier 2,8.38,15,4,10,2,10,7,9,5,6,7,5,6.9,4,30.9,Pune,0,Yes
CAND-039541,34,Female,B.E.,Mechanical,Tier 3,9.07,13,2,3,4,9,6,7,7,9,7,3,6.8,2,27.6,Chennai,0,No
CAND-004302,40,Male,MBA,Computer Science,Tier 3,9.07,15,0,13,2,10,9,9,6,7,10,5,7.5,4,30.4,Pune,0,Yes
CAND-023478,33,Male,M.Tech,Information Technology,Tier 3,8.41,13,1,8,1,7,7,7,5,6,9,2,5.2,1,25.2,Kolkata,2,No
CAND-023598,27,Female,MCA,Computer Science,Tier 3,7.91,3,1,4,2,8,6,5,3,6,5,5,5.7,1,12.5,Bangalore,0,No
CAND-009973,32,Female,B.Tech,Data Science,Tier 2,7.22,11,1,4,2,10,8,8,6,7,4,3,7.2,1,23.6,Delhi,12,No
CAND-012871,38,Female,B.E.,Electronics,Tier 2,6.95,15,0,6,2,10,6,4,7,6,7,1,4.8,5,27.8,Kochi,0,No
CAND-027898,30,Female,B.E.,Business Analytics,Tier 3,7.83,12,0,10,5,9,6,7,5,5,6,3,5.8,1,25.1,Hyderabad,5,No
CAND-010254,18,Male,MCA,Information Technology,Tier 2,7.69,0,1,0,0,5,5,7,3,5,7,0,4.7,0,5.9,Delhi,15,No
CAND-011715,38,Female,BBA,Information Technology,Tier 2,9.0,15,2,4,5,10,8,10,8,9,8,2,10.0,1,27.3,Ahmedabad,0,Yes
CAND-029922,31,Male,MBA,Marketing,Tier 2,8.72,8,1,4,0,7,6,6,7,7,5,6,4.8,2,21.3,Mumbai,0,No
CAND-044227,29,Male,B.Tech,Electrical,Tier 2,8.41,5,0,3,3,5,5,6,5,7,4,1,4.3,2,15.9,Ahmedabad,0,No
CAND-005852,36,Male,B.Tech,Data Science,Tier 3,8.35,10,0,3,3,8,9,7,6,8,5,4,6.1,2,21.0,Bangalore,5,No
CAND-032547,19,Female,B.E.,Data Science,Tier 3,6.75,0,2,4,1,7,5,4,6,5,6,4,4.6,2,5.4,Bangalore,0,No
CAND-000697,27,Male,B.Tech,Artificial Intelligence,Tier 2,8.75,4,0,1,1,8,7,6,4,7,7,5,4.8,1,15.7,Delhi,3,No
CAND-027640,33,Female,B.Sc,Information Technology,Tier 3,5.94,11,1,4,0,10,7,7,7,7,6,4,9.9,3,18.5,Delhi,0,No
CAND-049553,19,Male,B.Sc,Marketing,Tier 3,9.3,0,2,1,1,7,6,5,4,3,3,1,4.7,0,7.9,Bangalore,0,No
CAND-048377,35,Female,BCA,Artificial Intelligence,Tier 2,9.11,15,0,8,3,9,10,10,7,8,6,9,7.2,1,29.4,Pune,0,Yes
CAND-041142,19,Male,BCA,Electrical,Tier 1,7.18,0,0,4,1,5,1,3,4,7,3,6,4.3,2,8.9,Delhi,0,No
CAND-014675,25,Male,B.Tech,Mechanical,Tier 3,6.82,3,1,4,2,5,4,5,3,6,2,2,4.3,2,9.6,Kolkata,0,No
CAND-043665,39,Female,MBA,Statistics,Tier 3,8.92,15,0,6,2,10,8,8,6,7,7,4,6.4,2,32.9,Kolkata,8,No
CAND-011610,28,Female,MBA,Computer Science,Tier 2,9.25,8,1,5,2,9,9,8,6,10,9,5,9.0,2,20.5,Mumbai,0,Yes
CAND-032211,29,Female,MCA,Information Technology,Tier 3,8.4,7,0,4,0,7,6,7,6,4,5,3,6.1,1,16.3,Bangalore,0,No
