candidate_id,age,gender,degree,specialization,university_tier,cgpa,years_experience,internships_count,projects_count,certifications_count,python_skill,sql_skill,machine_learning_skill,deep_learning_skill,communication_skill,leadership_skill,github_projects,kaggle_activity_score,hackathons_participated,expected_salary_lpa,location,employment_gap_months,selected
CAND-014787,20,Female,M.Sc,Data Science,Tier 3,8.24,0,1,1,0,4,5,6,5,6,2,3,4.0,0,9.0,Hyderabad,0,No
CAND-041605,34,Male,B.Tech,Computer Science,Tier 2,7.88,14,5,3,3,10,8,5,8,6,5,2,5.1,2,25.1,Delhi,0,Yes
CAND-034754,25,Male,B.Sc,Data Science,Tier 2,7.98,6,1,2,4,9,8,5,5,7,7,4,6.6,8,17.5,Hyderabad,5,Yes
CAND-038030,36,Female,B.Tech,Business Analytics,Tier 3,7.85,14,0,5,3,7,5,5,6,8,6,5,5.5,2,28.9,Hyderabad,0,No
CAND-043912,36,Male,B.Tech,Mechanical,Tier 3,7.8,15,2,8,8,10,9,8,7,8,7,9,6.6,4,27.8,Delhi,0,Yes
CAND-008196,22,Female,B.E.,Computer Science,Tier 3,7.97,2,0,2,2,7,7,4,4,8,5,1,4.0,2,8.8,Thiruvananthapuram,0,No
CAND-037697,22,Male,B.E.,Mechanical,Tier 3,8.81,0,0,1,0,6,4,3,4,4,6,3,6.8,1,5.7,Pune,0,No
CAND-040359,28,Male,MCA,Business Analytics,Tier 2,9.45,6,1,4,3,7,7,5,5,5,8,2,5.8,3,18.1,Pune,0,Yes
CAND-000671,29,Non-Binary,BBA,Cybersecurity,Tier 2,7.48,9,0,3,1,9,8,6,4,8,6,6,5.9,1,18.0,Hyderabad,0,Yes
CAND-036368,37,Female,B.E.,Electronics,Tier 3,7.46,15,1,5,8,8,7,10,7,7,9,2,6.8,2,27.6,Delhi,0,Yes
CAND-024238,29,Male,B.Tech,Artificial Intelligence,Tier 3,8.61,8,1,4,3,6,7,9,6,7,6,3,6.2,2,20.3,Gurgaon,0,Yes
CAND-029771,37,Female,B.Sc,Computer Science,Tier 2,6.98,15,2,6,1,10,9,8,9,9,8,4,6.9,2,27.5,Bangalore,0,Yes
CAND-040357,35,Female,BCA,Computer Science,Tier 3,7.8,15,2,4,1,10,7,9,9,8,8,5,10.0,1,25.5,Chennai,0,Yes
CAND-028441,39,Female,MCA,Data Science,Tier 3,8.17,15,0,10,4,10,7,7,7,7,6,4,6.9,3,29.2,Mumbai,0,No
CAND-044145,30,Male,MCA,Information Technology,Tier 3,6.99,10,2,3,2,6,8,8,8,6,7,6,5.8,2,19.5,Bangalore,0,No
CAND-040503,24,Male,B.Sc,Computer Science,Tier 1,8.97,4,2,3,0,6,4,7,6,7,5,2,5.6,1,16.6,Mumbai,0,No
CAND-011748,34,Female,MBA,Artificial Intelligence,Tier 3,6.42,10,0,3,2,10,6,6,6,8,4,4,6.1,4,20.1,Hyderabad,0,No
CAND-005657,33,Male,B.Tech,Cybersecurity,Tier 2,8.65,12,2,4,2,10,8,9,6,5,9,3,8.5,3,24.3,Delhi,0,Yes
CAND-030001,40,Female,MBA,Mechanical,Tier 3,7.8,15,1,11,2,7,9,4,5,8,5,7,3.8,1,27.7,Gurgaon,5,No
CAND-021691,35,Male,B.E.,Data Science,Tier 3,7.33,14,1,3,1,9,7,7,5,6,6,4,6.6,2,26.0,Bangalore,3,No
CAND-036391,33,Male,B.E.,Information Technology,Tier 2,8.95,13,1,6,4,10,8,7,6,9,5,1,5.8,1,26.2,Bangalore,0,Yes
CAND-036548,22,Male,M.Sc,Information Technology,Tier 3,8.06,2,1,2,0,7,6,6,6,5,7,3,4.9,1,4.7,Ahmedabad,0,No
CAND-044784,18,Female,B.Tech,Data Science,Tier 2,9.01,0,1,1,1,6,6,5,5,4,4,4,4.0,1,9.5,Delhi,0,No
CAND-028833,29,Male,MBA,Mechanical,Tier 2,9.13,9,3,4,4,7,5,7,5,8,7,3,6.5,6,17.8,Delhi,0,Yes
CAND-024016,34,Male,B.Tech,Civil,Tier 2,8.68,10,4,5,0,7,7,4,7,7,9,2,6.4,1,24.2,Chennai,0,No
CAND-039742,33,Female,MBA,Computer Science,Tier 3,9.09,13,1,14,2,10,9,7,6,7,7,3,8.6,3,28.8,Noida,2,Yes
CAND-039996,31,Female,M.Tech,Electronics,Tier 3,8.62,11,5,5,4,8,7,4,2,6,8,8,4.3,3,24.7,Chennai,0,Yes
CAND-023410,27,Female,M.Tech,Information Technology,Tier 1,7.68,7,3,2,2,9,8,7,5,5,5,3,5.7,2,17.7,Ahmedabad,0,No
CAND-017019,37,Male,MBA,Business Analytics,Tier 3,7.41,15,0,6,3,9,7,8,5,6,10,4,6.5,1,26.4,Pune,0,Yes
CAND-030644,38,Male,B.Tech,Computer Science,Tier 1,8.59,15,1,4,6,10,8,10,7,10,8,7,7.7,0,30.8,Hyderabad,0,Yes
CAND-029715,38,Male,MBA,Mathematics,Tier 3,7.74,15,2,3,0,9,9,7,7,8,7,5,5.6,3,25.2,Kolkata,0,Yes
CAND-023349,31,Male,B.Tech,Artificial Intelligence,Tier 2,7.78,10,1,6,0,9,7,6,8,7,8,3,6.3,0,26.7,Noida,0,No
CAND-030111,40,Female,MBA,Electronics,Tier 3,8.3,15,1,9,4,9,9,9,7,9,7,4,7.6,6,25.5,Gurgaon,0,Yes
CAND-028393,39,Female,M.Sc,Data Science,Tier 2,6.59,15,4,5,4,9,8,8,5,6,5,3,6.6,2,28.7,Delhi,0,Yes
CAND-049215,36,Female,B.Tech,Information Technology,Tier 2,9.2,14,2,5,5,10,10,9,7,8,8,4,7.0,6,30.6,Noida,3,Yes
CAND-005161,24,Female,B.E.,Information Technology,Tier 3,8.7,4,4,3,0,7,6,6,3,7,7,0,5.7,5,13.4,Bangalore,0,Yes
CAND-030225,29,Male,M.Tech,Mechanical,Tier 1,7.45,7,2,3,5,6,7,7,4,5,6,4,4.8,4,16.6,Hyderabad,0,No
CAND-036469,21,Male,MBA,Operations,Tier 3,9.42,0,5,2,0,6,3,3,2,2,6,3,3.9,0,6.7,Jaipur,0,No
CAND-020891,22,Female,BCA,Artificial Intelligence,Tier 1,7.36,1,2,2,0,6,5,5,4,6,1,1,5.6,5,10.0,Ahmedabad,0,No
CAND-037415,20,Male,B.Tech,Electrical,Tier 3,8.98,0,1,1,1,6,5,5,3,6,4,1,4.4,4,7.3,Ahmedabad,0,No
CAND-002611,38,Male,B.Sc,Electrical,Tier 1,8.08,15,1,9,2,7,8,7,8,7,8,1,5.1,5,29.6,Hyderabad,0,Yes
CAND-002052,31,Male,BCA,Computer Science,Tier 2,8.24,9,3,4,4,7,8,9,6,5,7,1,6.1,4,21.5,Bangalore,7,Yes
CAND-002769,36,Female,M.Tech,Information Technology,Tier 1,8.03,12,0,5,3,10,8,7,6,6,6,6,7.2,4,27.2,Hyderabad,0,Yes
CAND-005330,36,Male,M.Tech,Artificial Intelligence,Tier 3,8.31,15,0,9,2,10,9,10,6,6,6,2,7.0,0,28.2,Bangalore,0,Yes
CAND-020404,34,Male,B.Tech,Artificial Intelligence,Tier 2,8.26,12,2,7,6,8,8,6,4,3,6,3,7.3,0,25.5,Pune,1,Yes
CAND-013351,22,Male,BCA,Information Technology,Tier 3,7.29,0,2,2,1,5,7,4,3,6,5,0,3.7,0,3.0,Jaipur,11,No
CAND-040434,18,Male,B.Tech,Mechanical,Tier 1,6.85,0,2,0,2,5,3,3,1,5,4,1,4.0,1,8.1,Bangalore,0,No
CAND-007379,23,Female,M.Tech,Computer Science,Tier 2,8.92,3,1,3,1,7,6,8,4,5,5,2,8.1,2,15.1,Hyderabad,0,No
CAND-034101,38,Female,M.Sc,Operations,Tier 2,8.76,14,0,8,4,9,7,9,6,7,6,3,6.5,4,30.6,Bangalore,0,Yes
CAND-010193,23,Non-Binary,MCA,Civil,Tier 3,7.56,0,1,0,2,5,3,3,5,5,6,0,3.3,1,4.7,Mumbai,0,No
CAND-003429,32,Female,B.Tech,Marketing,Tier 3,8.08,13,0,6,2,9,5,5,2,10,10,4,5.0,2,28.0,Mumbai,0,No
CAND-022700,20,Male,MBA,Artificial Intelligence,Tier 3,8.57,0,0,0,3,5,5,7,5,5,5,2,6.1,2,8.3,Mumbai,0,No
CAND-006976,34,Male,M.Sc,Mechanical,Tier 2,8.87,13,2,2,2,9,9,9,4,8,6,2,6.3,6,31.7,Kolkata,0,Yes
CAND-031263,25,Male,MBA,Electrical,Tier 3,6.92,6,1,4,0,6,7,4,3,6,6,2,5.5,0,13.3,Hyderabad,0,No
CAND-039280,28,Male,Ph.D,Operations,Tier 1,6.94,9,0,6,4,7,9,4,4,9,6,4,3.9,1,22.3,Delhi,0,No
CAND-049784,22,Female,B.E.,Computer Science,Tier 3,7.55,0,1,1,1,5,6,4,6,3,3,3,3.8,1,4.7,Hyderabad,0,No
CAND-042480,26,Male,MCA,Computer Science,Tier 3,7.9,6,3,3,0,7,8,6,7,8,4,3,5.3,2,15.9,Bangalore,15,No
CAND-030599,40,Male,MCA,Business Analytics,Tier 2,7.49,15,0,4,0,7,7,8,4,8,7,3,5.6,1,27.5,Mumbai,0,No
CAND-010833,21,Female,M.Tech,Computer Science,Tier 2,7.7,1,0,2,2,4,5,4,4,7,6,1,4.2,1,7.6,Pune,3,No
CAND-047979,38,Male,B.Tech,Electrical,Tier 2,8.54,15,1,11,2,8,8,7,8,10,8,6,7.9,0,29.9,Gurgaon,0,Yes
CAND-017796,18,Female,BBA,Mechanical,Tier 3,8.37,0,1,5,0,5,6,5,3,9,4,3,4.8,5,4.5,Bangalore,0,Yes
CAND-006208,29,Female,M.Sc,Mechanical,Tier 2,7.81,11,1,4,5,8,7,7,5,7,9,7,6.3,2,22.9,Hyderabad,0,Yes
CAND-002953,39,Male,MBA,Mechanical,Tier 3,7.51,15,0,6,2,10,7,8,7,7,8,6,7.9,5,29.1,Mumbai,0,No
CAND-029073,18,Male,B.Sc,Information Technology,Tier 1,6.03,0,0,1,1,6,4,6,5,4,2,1,4.4,2,5.9,Gurgaon,0,No
CAND-036911,24,Male,M.Sc,Cybersecurity,Tier 2,6.21,3,1,2,0,6,4,5,2,5,5,3,4.8,3,11.3,Pune,8,No
CAND-040772,18,Female,B.Sc,Computer Science,Tier 3,7.65,0,3,0,0,9,6,5,6,5,4,5,5.8,2,7.3,Kolkata,1,No
CAND-003435,25,Male,B.Com,Business Analytics,Tier 1,9.58,3,3,2,1,4,6,5,4,6,7,1,4.5,3,19.7,Mumbai,0,No
CAND-021269,21,Female,BBA,Data Science,Tier 2,7.5,0,0,3,0,7,5,6,8,4,4,6,6.5,4,4.2,Pune,2,No
CAND-044313,22,Female,MCA,Electrical,Tier 3,6.59,0,2,0,0,5,4,3,6,4,2,0,3.4,1,5.3,Chandigarh,0,No
CAND-016540,24,Male,B.Tech,Artificial Intelligence,Tier 3,9.3,2,3,4,2,7,8,7,6,5,4,1,5.5,2,10.8,Delhi,0,Yes
CAND-000705,35,Female,M.Tech,Civil,Tier 2,8.66,14,1,2,6,9,7,7,6,10,10,1,6.5,3,28.9,Chandigarh,0,Yes
CAND-044748,31,Male,B.E.,Civil,Tier 3,8.39,10,4,4,6,10,8,6,5,9,4,5,5.6,3,23.7,Bangalore,3,Yes
CAND-046442,33,Male,B.Tech,Artificial Intelligence,Tier 3,7.76,11,0,8,1,10,9,7,6,5,6,4,6.5,1,21.8,Hyderabad,0,No
CAND-036314,23,Male,B.Tech,Computer Science,Tier 2,7.12,1,0,1,0,6,7,5,5,8,5,3,4.2,2,11.4,Kolkata,0,No
CAND-010342,36,Male,Ph.D,Artificial Intelligence,Tier 2,8.26,13,1,4,5,9,8,10,6,5,7,2,7.4,0,28.1,Pune,0,Yes
CAND-038867,25,Male,B.Tech,Electrical,Tier 2,7.78,4,2,3,1,9,6,4,4,7,5,5,4.7,0,13.4,Hyderabad,0,No
CAND-026797,37,Male,B.E.,Data Science,Tier 2,6.31,15,1,7,2,8,6,9,5,7,4,5,6.4,1,29.6,Chennai,0,No
CAND-044215,21,Female,BBA,Operations,Tier 3,8.27,0,1,0,0,3,5,5,3,6,7,2,4.7,1,6.3,Delhi,0,No
CAND-020341,33,Female,B.Tech,Computer Science,Tier 2,8.55,11,1,1,1,10,9,9,6,7,7,3,7.1,1,24.7,Delhi,0,Yes
CAND-031271,32,Non-Binary,M.Tech,Cybersecurity,Tier 2,9.03,8,4,1,4,8,8,7,7,9,5,1,6.4,2,18.1,Gurgaon,4,Yes
CAND-020749,31,Female,B.E.,Mechanical,Tier 2,8.32,7,3,3,0,8,5,5,7,8,5,2,5.3,3,20.5,Hyderabad,0,No
CAND-039120,33,Male,M.Tech,Cybersecurity,Tier 3,6.9,12,3,4,1,7,5,8,5,8,4,5,6.0,2,25.6,Pune,0,No
CAND-003546,31,Male,B.Tech,Data Science,Tier 1,8.07,8,0,1,3,9,6,5,4,6,4,5,6.1,2,18.5,Ahmedabad,0,No
CAND-040821,36,Male,B.E.,Business Analytics,Tier 1,8.31,15,0,5,3,9,7,8,6,6,7,3,7.1,3,35.0,Chennai,0,Yes
CAND-033421,27,Male,B.Tech,Business Analytics,Tier 1,7.13,4,3,3,1,6,6,4,4,5,4,4,3.5,1,16.4,Ahmedabad,0,No
CAND-041609,30,Male,BCA,Electronics,Tier 3,9.0,5,2,4,0,7,5,6,3,9,3,3,7.1,0,12.8,Mumbai,1,No
CAND-034067,39,Male,M.Tech,Electronics,Tier 2,9.11,15,0,5,4,8,8,8,5,9,7,6,7.2,6,29.8,Mumbai,0,Yes
CAND-014395,31,Female,BCA,Data Science,Tier 3,8.16,11,4,11,0,8,6,7,5,7,6,4,6.8,4,26.6,Pune,0,Yes
CAND-025645,28,Male,MCA,Artificial Intelligence,Tier 1,8.57,6,1,8,1,9,8,7,5,6,5,5,7.1,3,20.2,Bangalore,0,Yes
CAND-034061,20,Male,B.Tech,Information Technology,Tier 2,8.53,0,1,1,1,7,6,5,4,7,7,2,4.7,1,6.8,Gurgaon,0,No
CAND-009429,37,Male,BCA,Computer Science,Tier 3,8.53,15,1,9,4,8,8,9,7,8,7,6,6.9,3,27.3,Hyderabad,0,Yes
CAND-047120,19,Non-Binary,MBA,Data Science,Tier 3,9.23,0,1,2,0,6,6,5,2,6,4,3,4.2,3,7.2,Bangalore,0,No
CAND-013829,22,Male,M.Tech,Mechanical,Tier 3,7.99,0,1,1,3,4,3,4,4,6,4,1,4.9,1,4.8,Nagpur,0,No
CAND-019031,34,Female,MCA,Data Science,Tier 1,9.27,14,1,7,3,9,9,8,10,9,7,1,6.7,1,30.4,Chandigarh,0,Yes
CAND-017544,34,Female,MCA,Electrical,Tier 2,7.99,14,1,5,0,8,7,8,4,5,3,5,5.7,1,26.5,Kolkata,0,No
CAND-035602,39,Female,BCA,Data Science,Tier 3,8.19,15,0,13,3,10,10,8,8,9,9,2,6.7,1,26.2,Mumbai,0,Yes
CAND-021573,20,Female,B.E.,Electronics,Tier 2,8.9,0,2,3,1,5,7,3,4,5,4,5,4.2,3,7.5,Delhi,0,No
CAND-006735,24,Male,M.Tech,Data Science,Tier 3,6.84,1,1,1,5,8,6,6,5,2,4,4,4.8,3,10.0,Mumbai,0,No
CAND-013273,22,Male,MCA,Computer Science,Tier 2,7.28,3,2,4,0,6,4,6,5,5,7,2,4.9,1,13.2,Bangalore,0,No
CAND-003430,28,Female,B.Tech,Electronics,Tier 2,7.26,7,2,2,1,5,3,8,3,7,6,3,5.1,1,17.5,Pune,0,No
CAND-049067,25,Female,B.E.,Statistics,Tier 3,8.1,0,1,2,2,6,6,5,6,5,6,6,4.0,3,8.9,Hyderabad,0,No
CAND-017658,34,Male,BCA,Cybersecurity,Tier 3,6.97,9,0,3,1,5,5,5,4,7,7,4,4.2,3,20.3,Bangalore,0,No
CAND-006679,35,Male,B.Tech,Electronics,Tier 3,8.21,14,1,6,6,7,6,7,6,5,6,0,5.1,2,32.4,Bangalore,22,No
CAND-014619,38,Male,M.Tech,Information Technology,Tier 2,7.66,15,1,5,2,8,7,8,10,8,9,3,5.9,1,30.5,Pune,0,Yes
CAND-028652,24,Female,B.Tech,Electrical,Tier 2,8.45,2,0,4,3,5,5,4,6,5,4,2,3.2,1,7.8,Ahmedabad,0,No
CAND-028437,40,Female,M.Tech,Mechanical,Tier 2,7.23,15,3,6,2,7,7,5,10,4,5,7,4.2,4,28.2,Hyderabad,4,No
CAND-027453,38,Female,B.Sc,Computer Science,Tier 1,9.71,15,1,12,1,10,8,10,7,7,8,10,7.6,3,32.9,Bangalore,5,Yes
CAND-018845,20,Male,M.Tech,Electronics,Tier 1,8.4,0,0,4,2,4,3,5,2,6,5,3,3.7,1,6.8,Mumbai,0,No
CAND-045698,28,Male,MBA,Computer Science,Tier 2,9.18,6,1,4,0,7,5,6,8,6,6,6,8.9,3,16.0,Kolkata,14,No
CAND-035311,32,Male,B.Tech,Computer Science,Tier 3,8.07,8,3,3,5,7,7,7,4,6,7,3,5.4,1,14.2,Mumbai,0,No
CAND-026278,40,Non-Binary,B.E.,Computer Science,Tier 2,8.27,15,1,6,8,10,6,8,7,7,8,3,8.8,2,26.4,Kolkata,0,Yes
CAND-026839,19,Female,M.Tech,Cybersecurity,Tier 2,7.13,0,1,1,1,8,6,4,6,6,5,4,4.1,2,7.8,Indore,5,No
CAND-012492,29,Male,M.Tech,Computer Science,Tier 2,7.31,9,0,8,0,7,6,10,7,8,7,1,6.8,3,25.1,Kolkata,0,No
CAND-044284,30,Female,B.Tech,Cybersecurity,Tier 1,8.11,8,4,3,3,7,7,5,6,6,6,3,4.7,1,19.9,Chennai,7,No
CAND-021720,37,Female,B.Tech,Artificial Intelligence,Tier 3,9.4,15,1,4,6,10,10,8,9,7,8,5,6.5,3,27.6,Hyderabad,0,Yes
CAND-047898,19,Female,M.Sc,Business Analytics,Tier 3,8.93,0,2,0,1,4,5,5,7,6,4,1,3.5,0,8.5,Kolkata,0,No
CAND-027666,35,Female,B.Tech,Computer Science,Tier 3,9.14,10,0,5,1,8,7,6,4,3,7,4,5.4,4,20.8,Bangalore,0,No
CAND-019545,39,Female,MBA,Data Science,Tier 3,9.18,15,3,6,1,10,9,10,10,7,7,6,7.2,3,30.8,Bangalore,0,Yes
CAND-003000,23,Male,BCA,Information Technology,Tier 1,9.02,1,4,2,1,7,5,7,5,8,4,3,5.9,2,8.8,Visakhapatnam,0,Yes
CAND-010645,32,Female,B.E.,Data Science,Tier 3,7.89,12,0,4,4,10,8,9,8,7,6,4,7.5,0,20.1,Nagpur,0,No
CAND-019250,26,Male,BCA,Electrical,Tier 3,7.75,4,1,3,3,5,3,3,5,8,3,3,3.8,2,13.8,Bangalore,0,No
CAND-013403,23,Male,MCA,Statistics,Tier 1,7.97,3,1,0,2,7,4,6,4,9,5,3,5.7,1,10.5,Lucknow,0,No
CAND-022406,18,Female,B.E.,Data Science,Tier 2,8.22,0,2,3,1,8,4,6,6,4,5,2,6.9,2,6.5,Hyderabad,0,No
CAND-014143,40,Male,B.E.,Computer Science,Tier 1,8.62,15,1,3,2,10,8,8,9,6,8,5,6.3,5,33.8,Ahmedabad,0,Yes
CAND-032243,18,Male,B.Tech,Computer Science,Tier 3,7.58,0,0,1,0,7,2,5,2,8,3,4,4.3,2,3.0,Mumbai,0,No
CAND-028411,39,Male,M.Tech,Data Science,Tier 3,7.65,15,0,4,3,8,6,9,7,7,5,3,7.0,3,24.5,Noida,18,No
CAND-022726,37,Male,BCA,Data Science,Tier 3,9.25,13,3,6,6,9,7,8,4,9,6,5,6.1,3,29.2,Hyderabad,0,Yes
CAND-046544,34,Male,B.Tech,Electrical,Tier 2,8.63,14,0,8,5,10,6,7,8,5,10,3,5.9,1,29.4,Mumbai,0,Yes
CAND-018337,28,Female,B.Sc,Electrical,Tier 3,8.36,9,2,6,1,7,6,8,6,6,7,5,6.1,1,22.9,Kolkata,0,Yes
CAND-042610,24,Male,B.E.,Data Science,Tier 3,7.62,0,2,2,0,7,6,5,4,6,5,5,4.5,1,8.5,Noida,0,No
CAND-012078,33,Male,Ph.D,Electronics,Tier 2,7.81,11,3,4,1,8,6,4,6,8,6,3,6.8,0,23.4,Hyderabad,0,No
CAND-030163,27,Female,BBA,Cybersecurity,Tier 3,9.48,5,2,1,1,8,6,6,8,7,5,4,5.6,5,12.4,Mumbai,0,No
CAND-003970,22,Female,B.Tech,Artificial Intelligence,Tier 2,7.5,3,1,0,3,6,7,5,5,4,6,1,4.2,4,10.8,Chennai,0,No
CAND-007372,24,Female,Ph.D,Civil,Tier 2,8.38,4,0,0,3,3,7,6,2,8,6,0,5.2,0,15.3,Ahmedabad,0,No
CAND-010852,27,Male,B.Sc,Physics,Tier 2,7.43,7,0,1,1,5,4,7,3,5,5,1,6.3,2,17.8,Delhi,0,No
CAND-021523,32,Female,B.Tech,Data Science,Tier 3,8.45,9,4,3,0,7,8,7,8,6,8,3,6.0,1,20.9,Thiruvananthapuram,17,No
CAND-032855,35,Male,B.E.,Computer Science,Tier 2,9.14,15,2,7,2,10,10,10,7,7,5,6,7.9,3,35.0,Delhi,0,Yes
CAND-040506,24,Female,B.Com,Data Science,Tier 1,7.89,4,0,5,0,7,7,6,6,7,3,2,4.7,2,16.5,Mumbai,12,No
CAND-036815,40,Female,MBA,Computer Science,Tier 1,7.6,15,2,10,2,10,10,7,7,10,7,3,7.4,2,34.2,Bangalore,0,Yes
CAND-005070,31,Female,MCA,Mechanical,Tier 3,8.14,8,3,7,2,10,7,4,4,4,6,6,4.4,2,17.1,Mumbai,0,No
CAND-037912,29,Female,B.Tech,Computer Science,Tier 3,7.75,10,0,6,2,7,9,7,5,7,7,1,6.6,3,21.2,Nagpur,0,Yes
CAND-007328,18,Female,BCA,Computer Science,Tier 1,9.03,0,0,0,1,7,5,5,5,6,4,4,4.6,2,11.5,Delhi,0,No
CAND-008079,38,Male,B.E.,Computer Science,Tier 2,6.46,15,3,2,1,8,8,10,6,7,6,3,7.9,2,27.0,Pune,3,No
CAND-024922,33,Male,B.E.,Computer Science,Tier 2,7.36,9,1,4,1,9,5,9,5,7,8,2,7.1,3,22.2,Jaipur,0,No
CAND-026450,30,Male,B.Com,Data Science,Tier 3,9.41,7,1,6,1,9,7,7,8,7,7,3,5.9,1,15.2,Bangalore,0,Yes
CAND-013407,32,Male,BBA,Information Technology,Tier 3,7.8,10,1,5,3,9,6,9,3,6,4,3,9.8,2,19.8,Kochi,0,No
CAND-027789,30,Male,B.Sc,Civil,Tier 1,8.25,10,0,5,3,6,8,7,4,4,5,3,6.1,2,23.7,Delhi,6,No
CAND-022354,35,Male,B.E.,Computer Science,Tier 2,9.51,15,4,5,3,10,7,10,8,10,7,4,7.6,3,29.5,Bangalore,1,Yes
CAND-033062,32,Female,B.Tech,Computer Science,Tier 2,8.03,11,0,6,3,6,9,7,5,6,7,2,7.3,1,21.1,Hyderabad,0,Yes
CAND-042105,39,Male,MCA,Electrical,Tier 3,8.54,15,3,4,3,10,8,8,4,9,4,5,6.5,3,32.3,Hyderabad,0,Yes
CAND-001835,37,Female,BCA,Finance,Tier 2,8.54,14,3,11,1,8,10,6,7,8,4,5,4.9,1,27.8,Chandigarh,0,Yes
CAND-009682,22,Female,Ph.D,Computer Science,Tier 2,9.1,2,3,3,4,7,5,5,5,4,4,0,4.8,1,7.4,Mumbai,0,No
CAND-046915,30,Male,M.Tech,Mechanical,Tier 3,5.59,9,1,4,5,7,3,3,4,3,4,5,4.8,1,15.4,Bangalore,0,No
CAND-014252,31,Female,BBA,Computer Science,Tier 2,7.72,8,0,4,1,9,6,9,5,3,5,5,6.4,1,18.4,Nagpur,0,Yes
CAND-045492,32,Male,B.E.,Computer Science,Tier 3,6.95,7,1,5,1,7,5,4,5,3,3,7,4.0,2,12.9,Chennai,0,No
CAND-013275,35,Female,B.Com,Information Technology,Tier 3,8.51,14,0,5,3,10,9,10,7,9,9,3,7.9,2,26.5,Bangalore,0,Yes
CAND-049196,38,Female,B.E.,Finance,Tier 3,8.56,15,0,9,3,10,8,8,6,6,8,5,7.5,2,28.1,Mumbai,0,Yes
CAND-003660,40,Male,B.E.,Computer Science,Tier 3,6.44,15,0,6,2,9,8,8,7,8,7,4,6.1,1,23.9,Thiruvananthapuram,0,No
CAND-044278,34,Male,Ph.D,Data Science,Tier 3,8.25,11,1,4,3,9,10,9,7,7,6,5,7.2,2,22.3,Mumbai,0,Yes
CAND-000243,28,Male,B.Com,Information Technology,Tier 1,7.69,6,1,4,0,6,8,7,4,5,8,2,5.3,2,18.4,Noida,2,No
CAND-035061,22,Non-Binary,B.Com,Information Technology,Tier 3,7.9,0,2,1,1,5,5,3,3,5,6,1,3.2,1,7.8,Bangalore,0,No
CAND-033528,19,Male,MBA,Marketing,Tier 3,8.54,0,1,2,2,3,6,2,4,5,7,4,2.0,2,7.9,Thiruvananthapuram,0,No
CAND-041091,22,Male,B.E.,Data Science,Tier 3,7.07,0,0,1,1,6,6,5,4,4,5,3,4.6,3,3.2,Delhi,0,No
CAND-039659,18,Female,B.Com,Computer Science,Tier 3,7.27,0,0,1,0,6,7,4,2,5,2,2,3.9,2,4.7,Bangalore,0,No
CAND-042188,21,Female,B.E.,Business Analytics,Tier 2,9.08,2,2,4,1,6,7,5,4,4,5,2,4.2,1,10.7,Noida,0,No
CAND-027456,32,Male,B.Sc,Mechanical,Tier 3,7.51,11,2,4,2,6,6,7,4,10,5,2,6.2,3,22.8,Chennai,0,Yes
CAND-003107,23,Male,B.E.,Computer Science,Tier 3,8.78,2,3,2,2,6,7,5,5,6,6,3,3.9,2,8.2,Pune,0,No
CAND-019811,20,Male,BCA,Computer Science,Tier 3,7.09,0,0,4,0,6,6,4,4,4,5,4,6.2,0,3.7,Chennai,0,No
CAND-044039,34,Female,B.Tech,Information Technology,Tier 3,7.84,10,2,5,6,9,7,10,5,4,5,1,7.0,1,20.9,Pune,0,No
CAND-027213,40,Female,M.Sc,Information Technology,Tier 2,7.92,15,1,11,4,10,8,9,8,8,9,7,6.9,3,29.5,Kolkata,9,Yes
CAND-001974,32,Female,MBA,Artificial Intelligence,Tier 3,8.87,9,5,4,2,9,9,7,6,8,8,2,5.7,2,19.8,Bangalore,0,Yes
CAND-021632,28,Female,MBA,Information Technology,Tier 3,9.57,7,3,2,1,8,8,7,5,7,7,4,9.3,3,16.1,Delhi,0,Yes
CAND-032796,29,Male,B.Tech,Cybersecurity,Tier 2,6.99,7,1,3,2,9,7,9,4,9,6,5,8.2,3,13.1,Chennai,0,Yes
CAND-009450,31,Female,B.E.,Electronics,Tier 3,6.99,9,1,3,4,7,6,7,4,5,6,4,8.4,1,16.9,Pune,0,No
CAND-039415,25,Male,B.E.,Cybersecurity,Tier 3,8.78,4,2,6,0,8,4,5,3,9,7,4,4.4,1,16.6,Pune,0,Yes
CAND-041373,33,Male,M.Tech,Civil,Tier 3,7.51,10,3,1,1,6,5,5,6,8,9,1,4.6,3,23.1,Gurgaon,3,No
CAND-019529,18,Female,B.E.,Electrical,Tier 2,7.65,0,1,1,0,6,5,3,5,6,4,3,3.1,1,5.6,Bangalore,3,No
CAND-001483,19,Female,B.Tech,Computer Science,Tier 1,8.84,0,1,3,2,7,6,6,6,5,6,4,6.8,3,10.2,Gurgaon,0,Yes
CAND-044632,24,Male,M.Tech,Business Analytics,Tier 1,9.08,5,3,2,2,5,5,3,3,5,6,1,3.4,1,18.6,Delhi,0,No
CAND-020440,32,Female,BCA,Data Science,Tier 2,8.1,12,1,5,2,10,9,9,9,4,6,8,6.6,4,28.5,Pune,0,Yes
CAND-006602,36,Male,B.Sc,Data Science,Tier 3,7.19,14,0,3,1,8,8,7,5,8,7,5,5.4,2,25.5,Ahmedabad,0,No
CAND-044229,25,Male,B.Tech,Cybersecurity,Tier 2,7.69,3,5,5,2,4,5,6,5,7,2,5,5.5,1,11.9,Mumbai,0,No
